Index,Moisture(%),Humidity,EC(us/cm),pH,Nitrogen,Phosphorus,Potassium
1,81.9,28.8,3099,8.1,608,1451,1455
2,100.0,29.0,3322,7.9,654,1559,1563
3,100.0,29.3,3186,7.3,626,1493,1497
4,75.2,29.5,923,7.7,154,402,397
5,100.0,29.6,3806,9.0,755,1792,1799
6,100.0,29.6,3521,8.1,696,1655,1660
7,100.0,29.6,3868,8.2,768,1822,1829
8,100.0,29.6,3471,8.6,685,1631,1636
9,100.0,29.6,3781,8.3,750,1780,1787
10,100.0,29.4,3868,8.2,768,1822,1829
11,100.0,29.5,3359,8.2,662,1577,1581
12,100.0,29.5,3756,8.9,745,1768,1774
13,100.0,29.7,3942,8.8,784,1858,1865
14,100.0,30.0,4005,8.4,797,1888,1896
15,100.0,30.0,4343,8.4,867,1999,1999
16,100.0,30.0,4357,8.3,870,1999,1999
17,100.0,29.8,3322,8.7,654,1559,1563
18,89.5,29.9,2633,8.3,511,1227,1228
19,89.4,30.0,2567,8.2,497,1195,1196
20,100.0,29.8,3694,8.2,732,1738,1744
21,100.0,29.9,3657,8.6,724,1721,1726
22,97.7,29.9,3682,8.4,730,1733,1738
23,100.0,29.9,3037,8.5,595,1421,1425
24,100.0,29.9,3198,8.4,628,1499,1503
25,84.1,30.0,2331,8.2,448,1081,1082
26,96.8,29.9,2908,8.8,568,1359,1362
27,99.1,30.0,2954,8.5,578,1381,1385
28,99.5,30.0,2993,8.3,586,1400,1403
29,96.8,29.9,2978,8.5,561,1359,1422
30,100.0,30.0,3273,8.0,644,1535,1540
31,100.0,30.0,3297,8.0,649,1547,1551
32,100.0,30.0,3359,7.9,662,1577,1581
33,100.0,29.8,3310,8.4,652,1553,1558
34,100.0,29.9,3211,8.4,631,1505,1509
35,100.0,29.9,3260,8.2,641,1529,1533
36,100.0,30.0,3359,8.2,662,1577,1581
37,100.0,30.0,3335,8.0,657,1565,1570
38,83.0,30.0,1848,7.9,347,848,847
39,100.0,29.8,3570,8.2,706,1679,1684
40,100.0,30.0,3607,8.1,714,1696,1702
41,100.0,30.0,3645,8.0,722,1715,1720
42,100.0,30.0,3769,8.4,748,1775,1781
43,100.0,29.9,3893,8.3,774,1834,1841
44,100.0,30.0,3905,8.2,776,1840,1847
45,100.0,30.0,3793,8.1,753,1786,1792
46,100.0,30.1,3793,8.0,753,1786,1792
47,100.0,29.4,3707,6.4,735,1745,1751
48,100.0,29.7,3756,8.6,745,1768,1774
49,100.0,29.8,3818,8.5,758,1798,1805
50,100.0,29.9,3930,8.4,781,1852,1859
51,100.0,29.9,3880,8.3,771,1828,1835
52,100.0,30.0,3446,8.1,680,1619,1624
53,93.4,30.0,2521,8.0,487,1173,1174
54,82.7,30.0,1695,8.0,315,774,772
55,100.0,30.1,3733,8.0,653,1686,1892
56,92.4,30.0,3322,7.9,654,1559,1563
57,100.0,29.6,3561,8.4,757,1575,1640
58,100.0,29.3,3583,8.5,709,1685,1690
59,100.0,29.8,4245,8.2,847,1999,1999
60,100.0,29.9,4132,8.1,823,1950,1957
61,100.0,29.9,4216,8.1,841,1990,1998
62,100.0,29.9,4231,8.0,844,1997,1999
63,100.0,29.5,3843,8.0,763,1810,1817
64,100.0,29.7,3756,7.7,745,1768,1774
65,100.0,29.7,3731,7.7,740,1756,1762
66,100.0,30.0,3595,7.7,711,1691,1696
67,100.0,30.0,3694,7.7,732,1738,1744
68,100.0,30.0,3781,7.7,750,1780,1787
69,100.0,30.0,3831,7.7,761,1804,1811
70,100.0,30.1,3781,7.6,750,1780,1787
71,95.1,30.1,3186,7.6,626,1493,1497
72,100.0,30.0,3620,7.6,717,1703,1708
73,100.0,30.0,3595,7.7,711,1691,1696
74,100.0,30.0,3620,7.7,717,1703,1708
75,100.0,30.0,3496,7.7,691,1643,1648
76,100.0,29.6,3310,7.0,652,1553,1558
77,100.0,29.7,3273,7.5,644,1535,1540
78,100.0,29.8,3645,7.5,722,1715,1720
79,100.0,29.9,3632,7.5,719,1708,1714
80,100.0,29.9,3719,7.5,737,1750,1756
81,100.0,29.6,3521,7.1,696,1655,1660
82,100.0,29.9,3471,8.1,685,1631,1636
83,98.1,29.9,3223,8.0,634,1511,1515
84,99.5,30.0,3149,7.8,618,1475,1479
85,100.0,30.0,3136,7.8,616,1469,1473
86,100.0,29.8,2862,7.6,558,1337,1340
87,100.0,29.9,3669,8.0,727,1726,1732
88,100.0,30.0,3769,7.8,748,1775,1781
89,100.0,30.0,3744,7.8,742,1762,1769
90,100.0,30.0,3756,7.7,745,1768,1774
91,100.0,29.7,3521,7.4,696,1655,1660
92,100.0,29.7,3731,8.6,740,1756,1762
93,100.0,29.8,3570,8.3,706,1679,1684
94,100.0,29.9,3620,8.1,717,1703,1708
95,100.0,29.9,3521,7.9,696,1655,1660
96,100.0,29.6,3583,7.6,709,1685,1690
97,100.0,29.6,3496,8.0,691,1643,1648
98,100.0,29.9,3831,8.2,761,1804,1811
99,100.0,29.9,3744,8.0,742,1762,1769
100,100.0,30.0,3744,8.0,742,1762,1769
