Trial,T90_Moisture(s),T90_EC(s),StabilizationTime(s)
1,0.41,1.37,2.88
2,0.69,0.69,1.51
3,0.41,0.69,1.65
4,0.41,0.69,2.33
5,0.55,0.96,2.07
6,0.14,0.14,3.16
7,0.69,0.69,2.47
8,0.28,0.28,3.03
9,0.27,0.27,1.78
10,0.27,0.27,1.10
11,0.27,0.27,1.23
12,0.69,0.69,1.24
13,0.27,0.27,1.51
14,0.27,0.27,2.74
15,0.41,0.41,1.65
16,0.82,0.27,1.78
17,0.55,0.27,5.49
18,0.69,0.69,1.51
19,0.28,0.28,3.16
20,0.28,0.28,2.75
21,0.27,0.55,9.48
22,0.69,0.69,1.92
23,0.14,0.14,5.22
24,1.24,1.92,3.71
25,0.55,0.27,1.78
26,0.55,0.96,5.63
27,0.28,0.28,3.43
28,0.69,0.69,2.20
29,0.14,0.27,2.75
30,0.55,0.55,2.47
31,0.14,0.14,2.20
32,0.27,0.55,1.51
33,0.28,0.69,1.79
34,0.28,0.28,7.69
35,0.27,0.27,7.97
36,0.27,1.24,1.78
37,0.27,0.27,2.74
38,0.69,0.69,1.78
39,0.55,0.82,4.26
40,0.41,0.41,12.65
41,0.28,0.28,7.29
42,0.55,0.55,4.54
43,0.41,3.98,7.28
44,0.28,0.28,1.24
45,0.27,0.27,5.49
46,0.69,0.96,20.33
47,0.41,0.41,1.24
48,0.69,0.27,1.51
49,0.27,0.27,1.78
50,0.27,0.55,1.37
51,0.28,1.24,2.20
52,0.55,0.28,9.20
53,0.41,0.41,2.33
54,0.55,0.55,5.36
55,0.27,0.27,1.23
56,0.41,0.69,6.86
57,0.14,0.14,12.50
58,0.27,0.27,7.83
59,0.69,0.69,1.51
60,0.27,0.27,10.44
61,1.93,1.79,3.16
62,0.27,0.27,1.78
63,0.27,0.27,3.02
64,0.96,0.96,2.20
65,0.27,0.27,1.79
66,0.27,0.27,5.91
67,0.27,0.27,5.77
68,0.27,0.27,3.85
69,0.55,1.78,3.02
70,0.55,1.10,1.78
71,0.28,0.28,1.24
72,0.27,0.27,1.78
73,0.41,0.41,1.92
74,0.28,0.14,1.51
75,0.28,0.28,3.44
76,0.69,0.69,1.24
77,0.27,0.27,3.16
78,0.28,0.28,1.51
79,0.28,0.28,7.69
80,0.28,0.28,1.24
81,0.69,3.71,4.95
82,0.41,0.41,5.76
83,0.69,0.69,2.75
84,0.27,0.27,3.57
85,0.28,0.28,5.49
86,0.55,0.28,2.47
87,0.27,1.24,11.14
88,0.96,0.27,1.51
89,0.28,0.69,10.44
90,0.41,0.96,2.47
91,0.28,0.55,3.02
92,0.27,0.27,11.81
93,0.41,0.41,4.39
94,0.27,0.27,1.23
95,0.27,0.55,1.51
96,0.28,0.55,1.51
97,0.14,0.27,1.37
98,0.27,0.27,1.23
99,0.14,0.14,3.30
100,0.28,0.28,7.55
